"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"37","5","2577","","1251","1","51","","1"
"23","5","2578","","3","0","51","","1"
"23","5","2579","","3","1","53","","1"
"7","3","258","","16","0","17","","1"
"30","2","2580","","3","0","61","","1"
"30","2","2581","","3","1","52","","1"
"12","2","2582","","3","0","41","","1"
"12","2","2583","","3","1","40","","1"
"34","2","2584","","3","0","43","","1"
"35","2","2585","","0000003","0","55","","1"
"43","2","2586","","000003","0","60","","1"
"8","2","2587","","123026","1","51","","1"
"18","2","2588","","3","0","42","","1"
"18","2","2589","","3","1","55","","1"
"7","3","259","","12","0","28","","1"
"17","2","2590","","000003","0","51","","1"
"17","2","2591","","3","1","44","","1"
"42","2","2592","","000003","0","44","","1"
"22","2","2593","AGGLOBUS","000003","0","51","","1"
"22","2","2594","AGGLOBUS","1232","1","50","","1"
"44","2","2595","","000003","0","50","","1"
"40","2","2596","","173047","1","60","","1"
"45","2","2597","","0","0","48","","1"
"45","2","2598","","0","1","46","","1"
"9","2","2599","AGGLOBUS","0721","0","57","","1"
"3","3","26","AGGLOBUS","12442","0","5","","1"
"7","3","260","","14","0","28","","1"
"9","2","2600","AGGLOBUS","1212","1","62","","1"
"16","2","2601","AGGLOBUS","0000003","0","45","","1"
"6","2","2602","","000003","0","59","","1"
"6","2","2603","","3","1","53","","1"
"38","2","2604","AGGLOBUS","6","0","56","","1"
"14","2","2605","","712","0","47","","1"
"14","2","2606","","1207","1","45","","1"
"19","2","2607","AGGLOBUS","000727","0","49","","1"
"19","2","2608","AGGLOBUS","1332","1","49","","1"
"19","2","2609","AGGLOBUS","1340","1","49","","1"
"7","3","261","","18","0","33","","1"
"31","2","2610","","000003","0","53","","1"
"31","2","2611","","3","1","41","","1"
"10","2","2612","","000003","0","58","","1"
"10","2","2613","","3","1","58","","1"
"39","2","2614","","000009","0","52","","1"
"39","2","2615","AGGLOBUS","1241","1","54","","1"
"36","2","2616","","820657","0","40","","1"
"36","2","2617","","708","1","61","","1"
"21","2","2618","AGGLOBUS","3","0","54","","1"
"21","2","2619","","3","1","56","","1"
"41","3","262","AGGLOBUS","0000029","0","28","","1"
"37","2","2620","","001247","0","63","","1"
"37","2","2621","","1249","1","63","","1"
"23","2","2622","","3","0","62","","1"
"23","2","2623","","3","1","57","","1"
"41","3","263","AGGLOBUS","0000031","0","17","","1"
"41","3","264","AGGLOBUS","0000033","0","17","","1"
"41","3","265","AGGLOBUS","0000035","0","33","","1"
"15","3","266","","243","1","9","","1"
"29","3","267","AGGLOBUS","60757","0","25","","1"
"29","3","268","AGGLOBUS","60765","0","19","","1"
"29","3","269","AGGLOBUS","60761","0","14","","1"
"3","3","27","AGGLOBUS","12444","0","38","","1"
"29","3","270","AGGLOBUS","60763","0","12","","1"
"29","3","271","AGGLOBUS","60759","0","5","","1"
"29","3","272","AGGLOBUS","61771","1","25","","1"
"29","3","273","AGGLOBUS","61779","1","14","","1"
"29","3","274","AGGLOBUS","61773","1","12","","1"
"29","3","275","AGGLOBUS","61777","1","19","","1"
"29","3","276","AGGLOBUS","61775","1","7","","1"
"5","3","277","AGGLOBUS","","0","8","","1"
"5","3","278","AGGLOBUS","","0","19","","1"
"5","3","279","AGGLOBUS","","0","27","","1"
"3","3","28","AGGLOBUS","12446","0","5","","1"
"5","3","280","AGGLOBUS","","0","19","","1"
"5","3","281","AGGLOBUS","","0","24","","1"
"5","3","282","AGGLOBUS","","0","27","","1"
"5","3","283","AGGLOBUS","","0","21","","1"
"5","3","284","AGGLOBUS","","0","27","","1"
"5","3","285","AGGLOBUS","","0","8","","1"
"5","3","286","AGGLOBUS","","0","37","","1"
"5","3","287","AGGLOBUS","","0","21","","1"
"5","3","288","AGGLOBUS","","0","12","","1"
"5","3","289","AGGLOBUS","","0","2","","1"
"3","3","29","AGGLOBUS","12448","0","38","","1"
"5","3","290","AGGLOBUS","","0","34","","1"
"5","3","291","AGGLOBUS","","0","25","","1"
"5","3","292","AGGLOBUS","","0","12","","1"
"5","3","293","AGGLOBUS","","0","24","","1"
"5","3","294","AGGLOBUS","","0","21","","1"
"5","3","295","AGGLOBUS","","0","7","","1"
"5","3","296","AGGLOBUS","","0","38","","1"
"5","3","297","AGGLOBUS","","0","8","","1"
"5","3","298","AGGLOBUS","","0","8","","1"
"5","3","299","AGGLOBUS","","0","5","","1"
"27","7","3","","","0","1","","1"
"3","3","30","AGGLOBUS","12450","0","4","","1"
"5","3","300","AGGLOBUS","","0","21","","1"
"5","3","301","AGGLOBUS","","0","36","","1"
"5","3","302","","","1","21","","1"
"5","3","303","","","1","27","","1"
"5","3","304","","","1","19","","1"
"5","3","305","","","1","37","","1"
"2","3","306","","122","1","3","","1"
"5","3","307","","","1","24","","1"
"5","3","308","","","1","25","","1"
"5","3","309","","","1","27","","1"
"3","3","31","AGGLOBUS","12452","0","19","","1"
"5","3","310","","","1","21","","1"
"5","3","311","","","1","5","","1"
"5","3","312","","","1","8","","1"
"5","3","313","","","1","25","","1"
"5","3","314","","","1","8","","1"
"5","3","315","","","1","21","","1"
"5","3","316","","","1","34","","1"
"5","3","317","","","1","8","","1"
"5","3","318","","","1","12","","1"
"5","3","319","","","1","2","","1"
"3","3","32","AGGLOBUS","12454","0","4","","1"
"5","3","320","","","1","21","","1"
"5","3","321","","","1","7","","1"
"5","3","322","","","1","12","","1"
"5","3","323","","","1","24","","1"
"5","3","324","","","1","8","","1"
"5","3","325","","","1","38","","1"
"5","3","326","","","1","19","","1"
"5","3","327","","","1","36","","1"
"20","3","328","AGGLOBUS","","1","39","","1"
"20","3","329","AGGLOBUS","500940","1","38","","1"
"3","3","33","AGGLOBUS","12456","0","5","","1"
"20","3","330","AGGLOBUS","","1","34","","1"
"20","3","331","AGGLOBUS","","1","38","","1"
"20","3","332","AGGLOBUS","","1","12","","1"
"20","3","333","AGGLOBUS","","1","27","","1"
"20","3","334","AGGLOBUS","","1","24","","1"
"20","3","335","AGGLOBUS","","1","8","","1"
"20","3","336","AGGLOBUS","","1","27","","1"
"20","3","337","AGGLOBUS","","1","7","","1"
"20","3","338","AGGLOBUS","","1","12","","1"
"20","3","339","AGGLOBUS","","1","19","","1"
"3","3","34","AGGLOBUS","12458","0","30","","1"
"20","3","340","AGGLOBUS","","1","12","","1"
"20","3","341","AGGLOBUS","","1","2","","1"
"20","3","342","AGGLOBUS","","1","14","","1"
"20","3","343","AGGLOBUS","","1","21","","1"
"20","3","344","AGGLOBUS","","1","38","","1"
"20","3","345","AGGLOBUS","","1","9","","1"
"20","3","346","AGGLOBUS","","1","24","","1"
"20","3","347","AGGLOBUS","","1","25","","1"
"20","3","348","AGGLOBUS","","1","1","","1"
"20","3","349","AGGLOBUS","","1","39","","1"
"3","3","35","AGGLOBUS","12460","0","19","","1"
"20","3","350","AGGLOBUS","","1","36","","1"
"20","3","351","AGGLOBUS","","1","8","","1"
"20","3","352","AGGLOBUS","","1","21","","1"
"20","3","353","AGGLOBUS","","0","8","","1"
"20","3","354","AGGLOBUS","","0","12","","1"
"20","3","355","AGGLOBUS","","0","25","","1"
"20","3","356","AGGLOBUS","","0","24","","1"
"20","3","357","AGGLOBUS","","0","21","","1"
"20","3","358","AGGLOBUS","","0","36","","1"
"20","3","359","AGGLOBUS","","0","19","","1"
"3","3","36","AGGLOBUS","12462","0","4","","1"
"20","3","360","AGGLOBUS","","0","27","","1"
"20","3","361","AGGLOBUS","","0","39","","1"
"20","3","362","AGGLOBUS","","0","9","","1"
"20","3","363","AGGLOBUS","","0","2","","1"
"20","3","364","AGGLOBUS","","0","14","","1"
"20","3","365","AGGLOBUS","","0","38","","1"
"20","3","366","AGGLOBUS","","0","8","","1"
"20","3","367","AGGLOBUS","","0","37","","1"
"20","3","368","AGGLOBUS","","0","7","","1"
"20","3","369","AGGLOBUS","","0","36","","1"
"3","3","37","AGGLOBUS","11408","1","7","","1"
"20","3","370","AGGLOBUS","","0","39","","1"
"20","3","371","AGGLOBUS","","0","38","","1"
"20","3","372","AGGLOBUS","","0","27","","1"
"20","3","373","AGGLOBUS","","0","34","","1"
"20","3","374","AGGLOBUS","","0","25","","1"
"20","3","375","AGGLOBUS","","0","12","","1"
"20","3","376","AGGLOBUS","","0","38","","1"
"20","3","377","AGGLOBUS","","0","24","","1"
"15","3","378","","753","1","11","","1"
"15","3","379","","755","1","29","","1"
"3","3","38","AGGLOBUS","11410","1","3","","1"
"15","3","380","","757","1","37","","1"
"15","3","381","","759","1","13","","1"
"15","3","382","","761","1","11","","1"
"15","3","383","","763","1","37","","1"
"15","3","384","","765","1","13","","1"
"15","3","385","","767","1","11","","1"
"15","3","386","","769","1","37","","1"
"15","3","387","","771","1","26","","1"
"15","3","388","","773","1","13","","1"
"15","3","389","","775","1","11","","1"
"3","3","39","AGGLOBUS","11412","1","9","","1"
"15","3","390","","777","1","26","","1"
"15","3","391","","779","1","13","","1"
"15","3","392","","781","1","11","","1"
"15","3","393","","783","1","18","","1"
"15","3","394","","785","1","30","","1"
"15","3","395","","787","1","32","","1"
"15","3","396","","789","1","31","","1"
"15","3","397","","791","1","30","","1"
"15","3","398","","793","1","32","","1"
"15","3","399","","795","1","31","","1"
"27","7","4","","","0","1","","1"
"3","3","40","AGGLOBUS","11414","1","3","","1"
"15","3","400","","797","1","18","","1"
"15","3","401","","799","1","32","","1"
"15","3","402","","801","1","23","","1"
"15","3","403","","803","1","31","","1"
"15","3","404","","805","1","32","","1"
"15","3","405","","807","1","16","","1"
"15","3","406","","809","1","31","","1"
"15","3","407","","811","1","32","","1"
"15","3","408","","813","1","16","","1"
"15","3","409","","815","1","31","","1"
"3","3","41","AGGLOBUS","11416","1","9","","1"
"15","3","410","","817","1","18","","1"
"15","3","411","","819","1","32","","1"
"3","3","412","AGGLOBUS","12388","0","3","","1"
"3","3","413","AGGLOBUS","12390","0","9","","1"
"3","3","414","AGGLOBUS","12392","0","3","","1"
"3","3","415","AGGLOBUS","12394","0","9","","1"
"3","3","416","AGGLOBUS","12396","0","7","","1"
"3","3","417","AGGLOBUS","12398","0","20","","1"
"3","3","418","AGGLOBUS","12400","0","9","","1"
"3","3","419","AGGLOBUS","12402","0","3","","1"
"3","3","42","AGGLOBUS","11418","1","26","","1"
"3","3","420","AGGLOBUS","12404","0","9","","1"
"3","3","421","AGGLOBUS","12406","0","26","","1"
"3","3","422","AGGLOBUS","12408","0","10","","1"
"3","3","423","AGGLOBUS","12410","0","9","","1"
"3","3","424","AGGLOBUS","12412","0","25","","1"
"3","3","425","AGGLOBUS","12414","0","3","","1"
"3","3","426","AGGLOBUS","12416","0","2","","1"
"3","3","427","AGGLOBUS","12418","0","10","","1"
"3","3","428","AGGLOBUS","12420","0","2","","1"
"3","3","429","AGGLOBUS","12422","0","10","","1"
"3","3","43","AGGLOBUS","11420","1","34","","1"
"3","3","430","AGGLOBUS","12424","0","5","","1"
"3","3","431","AGGLOBUS","12426","0","4","","1"
"3","3","432","AGGLOBUS","12428","0","5","","1"
"3","3","433","AGGLOBUS","12430","0","22","","1"
"3","3","434","AGGLOBUS","12432","0","33","","1"
"3","3","435","AGGLOBUS","12434","0","22","","1"
"3","3","436","AGGLOBUS","12436","0","4","","1"
"3","3","437","AGGLOBUS","12438","0","22","","1"
"3","3","438","AGGLOBUS","12440","0","4","","1"
"13","3","439","AGGLOBUS","20","1","38","","1"
"3","3","44","AGGLOBUS","11422","1","9","","1"
"13","3","440","AGGLOBUS","20","0","20","","1"
"15","6","441","","297","0","27","","1"
"15","6","442","","287","0","27","","1"
"15","6","443","","265","0","1","","1"
"15","6","444","","317","0","17","","1"
"15","6","445","","319","0","10","","1"
"15","6","446","","319","1","2","","1"
"15","6","447","","325","1","8","","1"
"15","6","448","","269","1","8","","1"
"15","6","449","","239","1","10","","1"
"3","3","45","AGGLOBUS","11424","1","3","","1"
"15","6","450","","243","1","8","","1"
"15","6","451","","261","1","10","","1"
"15","6","452","","341","1","17","","1"
"15","6","453","","297","1","27","","1"
"15","6","454","","291","1","27","","1"
"15","6","455","","331","1","13","","1"
"15","6","456","","293","1","9","","1"
"15","6","457","","327","1","10","","1"
"15","6","458","","247","1","23","","1"
"15","6","459","","329","1","23","","1"
"3","3","46","AGGLOBUS","11426","1","10","","1"
"15","6","460","","245","1","10","","1"
"15","6","461","","295","1","17","","1"
"24","6","462","","4","0","21","","1"
"15","6","463","","323","1","23","","1"
"1","6","464","AGGLOBUS","50799","0","3","","1"
"1","6","465","AGGLOBUS","50805","0","18","","1"
"2","6","466","","104","1","15","","1"
"2","6","467","","108","1","20","","1"
"24","6","468","","2","0","21","","1"
"7","6","469","AGGLOBUS","12","0","21","","1"
"3","3","47","AGGLOBUS","11428","1","9","","1"
"7","6","470","AGGLOBUS","14","0","21","","1"
"15","6","471","","267","1","23","","1"
"15","6","472","","259","1","1","","1"
"15","6","473","","299","1","17","","1"
"15","6","474","","339","1","2","","1"
"15","6","475","","337","1","27","","1"
"2","6","476","","110","0","20","","1"
"2","6","477","","88","0","3","","1"
"2","6","478","","100","0","3","","1"
"2","6","479","","102","0","24","","1"
"3","3","48","AGGLOBUS","11430","1","10","","1"
"2","6","480","AGGLOBUS","126","0","29","","1"
"2","6","481","AGGLOBUS","124","0","29","","1"
"2","6","482","","104","0","15","","1"
"2","6","483","","106","0","4","","1"
"2","6","484","AGGLOBUS","118","0","15","","1"
"2","6","485","","90","0","4","","1"
"2","6","486","AGGLOBUS","122","0","22","","1"
"15","6","487","","265","1","10","","1"
"15","6","488","","249","1","14","","1"
"15","6","489","","345","1","2","","1"
"3","3","49","AGGLOBUS","11432","1","9","","1"
"15","6","490","","289","1","17","","1"
"15","6","491","","321","1","10","","1"
"15","6","492","","263","1","8","","1"
"15","6","493","","241","1","23","","1"
"15","6","494","","317","1","17","","1"
"2","6","495","AGGLOBUS","120","0","15","","1"
"2","6","496","","116","0","22","","1"
"2","6","497","","94","0","13","","1"
"2","6","498","","92","0","22","","1"
"2","6","499","","98","0","22","","1"
"27","7","5","","","0","1","","1"
"3","3","50","AGGLOBUS","11434","1","2","","1"
"2","6","500","","90","1","4","","1"
"2","6","501","AGGLOBUS","116","1","15","","1"
"2","6","502","","94","1","24","","1"
"2","6","503","","102","1","13","","1"
"2","6","504","","92","1","3","","1"
"2","6","505","","106","1","4","","1"
"2","6","506","","100","1","22","","1"
"2","6","507","AGGLOBUS","120","1","29","","1"
"2","6","508","AGGLOBUS","118","1","29","","1"
"2","6","509","","96","1","22","","1"
"3","3","51","AGGLOBUS","11436","1","3","","1"
"2","6","510","","98","1","22","","1"
"5","6","511","","","1","20","","1"
"5","6","512","","","1","15","","1"
"5","6","513","","","1","12","","1"
"5","6","514","","","1","13","","1"
"41","6","515","AGGLOBUS","0000031","0","21","","1"
"41","6","516","AGGLOBUS","0000029","0","21","","1"
"33","6","517","AGGLOBUS","0000065","0","21","","1"
"33","6","518","AGGLOBUS","0000067","0","21","","1"
"5","6","519","AGGLOBUS","","0","26","","1"
"3","3","52","AGGLOBUS","11438","1","2","","1"
"5","6","520","AGGLOBUS","","0","26","","1"
"5","6","521","AGGLOBUS","0717","0","20","","1"
"5","6","522","AGGLOBUS","","0","13","","1"
"5","6","523","AGGLOBUS","","0","20","","1"
"5","6","524","AGGLOBUS","","0","13","","1"
"5","6","525","AGGLOBUS","","0","6","","1"
"5","6","526","AGGLOBUS","","0","26","","1"
"5","6","527","AGGLOBUS","","0","12","","1"
"5","6","528","AGGLOBUS","","0","20","","1"
"5","6","529","AGGLOBUS","","0","6","","1"
"3","3","53","AGGLOBUS","11440","1","10","","1"
"5","6","530","AGGLOBUS","","0","20","","1"
"5","6","531","AGGLOBUS","","0","15","","1"
"5","6","532","","","1","26","","1"
"5","6","533","","","1","26","","1"
"5","6","534","","","1","26","","1"
"5","6","535","","","1","20","","1"
"5","6","536","","","1","6","","1"
"5","6","537","","","1","6","","1"
"5","6","538","","","1","20","","1"
"5","6","539","","30728","1","20","","1"
"3","3","54","AGGLOBUS","11442","1","2","","1"
"13","6","540","AGGLOBUS","12","0","18","","1"
"13","6","541","AGGLOBUS","10","0","18","","1"
"13","6","542","AGGLOBUS","4","1","1","","1"
"13","6","543","AGGLOBUS","12","1","26","","1"
"13","6","544","AGGLOBUS","10","1","25","","1"
"13","6","545","AGGLOBUS","6","1","22","","1"
"13","6","546","AGGLOBUS","14","1","25","","1"
"13","6","547","AGGLOBUS","16","1","18","","1"
"13","6","548","AGGLOBUS","18","1","18","","1"
"1","6","549","AGGLOBUS","51905","1","9","","1"
"3","3","55","AGGLOBUS","11444","1","10","","1"
"1","6","550","AGGLOBUS","50809","0","19","","1"
"1","6","551","AGGLOBUS","50807","0","9","","1"
"1","6","552","AGGLOBUS","51907","1","12","","1"
"1","6","553","AGGLOBUS","51897","1","8","","1"
"1","6","554","AGGLOBUS","51899","1","8","","1"
"1","6","555","AGGLOBUS","51903","1","5","","1"
"13","6","556","AGGLOBUS","16","0","25","","1"
"13","6","557","AGGLOBUS","6","0","26","","1"
"1","6","558","AGGLOBUS","50801","0","6","","1"
"20","6","559","AGGLOBUS","","0","3","","1"
"3","3","56","AGGLOBUS","11446","1","5","","1"
"5","6","560","","","1","13","","1"
"20","6","561","AGGLOBUS","","0","27","","1"
"20","6","562","AGGLOBUS","","0","18","","1"
"20","6","563","AGGLOBUS","","0","6","","1"
"20","6","564","AGGLOBUS","","0","3","","1"
"20","6","565","AGGLOBUS","","0","6","","1"
"20","6","566","AGGLOBUS","","0","11","","1"
"20","6","567","AGGLOBUS","","0","5","","1"
"20","6","568","AGGLOBUS","","0","18","","1"
"20","6","569","AGGLOBUS","","0","27","","1"
"3","3","57","AGGLOBUS","11448","1","4","","1"
"20","6","570","AGGLOBUS","","0","11","","1"
"20","6","571","AGGLOBUS","","0","16","","1"
"20","6","572","AGGLOBUS","","0","5","","1"
"20","6","573","AGGLOBUS","","1","27","","1"
"20","6","574","AGGLOBUS","","1","5","","1"
"20","6","575","AGGLOBUS","","1","6","","1"
"20","6","576","AGGLOBUS","","1","27","","1"
"20","6","577","AGGLOBUS","","1","6","","1"
"20","6","578","AGGLOBUS","","1","5","","1"
"20","6","579","AGGLOBUS","","1","18","","1"
"3","3","58","AGGLOBUS","11450","1","5","","1"
"20","6","580","AGGLOBUS","","1","3","","1"
"20","6","581","AGGLOBUS","","1","11","","1"
"20","6","582","AGGLOBUS","500802","1","27","","1"
"20","6","583","AGGLOBUS","","1","3","","1"
"20","6","584","AGGLOBUS","","1","16","","1"
"20","6","585","AGGLOBUS","","1","3","","1"
"13","6","586","AGGLOBUS","4","0","1","","1"
"13","6","587","AGGLOBUS","8","0","14","","1"
"13","6","588","AGGLOBUS","18","0","21","","1"
"2","6","589","","122","1","15","","1"
"3","3","59","AGGLOBUS","11452","1","22","","1"
"26","6","590","AGGLOBUS","101773","1","25","","1"
"26","6","591","AGGLOBUS","101769","1","2","","1"
"26","6","592","AGGLOBUS","101763","1","14","","1"
"26","6","593","AGGLOBUS","101767","1","7","","1"
"26","6","594","AGGLOBUS","101777","1","7","","1"
"26","6","595","AGGLOBUS","101785","1","2","","1"
"26","6","596","AGGLOBUS","101781","1","25","","1"
"25","6","597","AGGLOBUS","110798","0","21","","1"
"25","6","598","AGGLOBUS","110800","0","21","","1"
"25","6","599","AGGLOBUS","110802","0","21","","1"
"27","7","6","","","0","2","","1"
"3","3","60","AGGLOBUS","11454","1","33","","1"
"2","6","600","AGGLOBUS","128","0","27","","1"
"25","6","601","AGGLOBUS","110804","0","14","","1"
"25","6","602","AGGLOBUS","110806","0","21","","1"
"25","6","603","AGGLOBUS","110808","0","9","","1"
"25","6","604","AGGLOBUS","110810","0","9","","1"
"25","6","605","AGGLOBUS","110782","1","14","","1"
"25","6","606","AGGLOBUS","110800","1","21","","1"
"25","6","607","AGGLOBUS","110802","1","21","","1"
"25","6","608","AGGLOBUS","110804","1","9","","1"
"25","6","609","AGGLOBUS","110806","1","9","","1"
"3","3","61","AGGLOBUS","11456","1","22","","1"
"32","6","610","AGGLOBUS","81791","0","11","","1"
"32","6","611","AGGLOBUS","81789","0","24","","1"
"32","6","612","AGGLOBUS","81801","0","19","","1"
"32","6","613","AGGLOBUS","81795","0","1","","1"
"32","6","614","AGGLOBUS","81797","0","13","","1"
"32","6","615","AGGLOBUS","81799","0","25","","1"
"32","6","616","AGGLOBUS","80844","1","2","","1"
"11","6","617","AGGLOBUS","0","0","6","","1"
"11","6","618","AGGLOBUS","0","1","6","","1"
"28","6","619","","","0","29","","1"
"3","3","62","AGGLOBUS","11458","1","4","","1"
"28","6","620","","","0","29","","1"
"28","6","621","","","0","29","","1"
"28","6","622","","","0","29","","1"
"28","6","623","","","1","29","","1"
"28","6","624","","","1","29","","1"
"28","6","625","","","1","29","","1"
"32","6","626","AGGLOBUS","81793","0","23","","1"
"32","6","627","AGGLOBUS","80836","1","11","","1"
"32","6","628","AGGLOBUS","80848","1","5","","1"
"32","6","629","AGGLOBUS","80846","1","19","","1"
"3","3","63","AGGLOBUS","11460","1","14","","1"
"32","6","630","AGGLOBUS","80840","1","1","","1"
"32","6","631","AGGLOBUS","80838","1","23","","1"
"32","6","632","AGGLOBUS","80842","1","1","","1"
"26","6","633","AGGLOBUS","101294","0","16","","1"
"26","6","634","AGGLOBUS","101292","0","25","","1"
"26","6","635","AGGLOBUS","101300","0","7","","1"
"26","6","636","AGGLOBUS","101290","0","2","","1"
"26","6","637","AGGLOBUS","101302","0","2","","1"
"26","6","638","AGGLOBUS","101298","0","25","","1"
"26","6","639","AGGLOBUS","101306","0","25","","1"
"3","3","64","AGGLOBUS","11462","1","4","","1"
"3","6","640","AGGLOBUS","11938","0","4","","1"
"3","6","641","AGGLOBUS","12018","0","5","","1"
"3","6","642","AGGLOBUS","11970","0","4","","1"
"3","6","643","AGGLOBUS","12006","0","24","","1"
"3","6","644","AGGLOBUS","11962","0","4","","1"
"3","6","645","AGGLOBUS","11940","0","24","","1"
"3","6","646","AGGLOBUS","11936","0","3","","1"
"3","6","647","AGGLOBUS","11934","0","4","","1"
"3","6","648","AGGLOBUS","11974","0","22","","1"
"3","6","649","AGGLOBUS","11964","0","3","","1"
"3","3","65","AGGLOBUS","11464","1","5","","1"
"3","6","650","AGGLOBUS","12028","0","12","","1"
"3","6","651","AGGLOBUS","12012","0","22","","1"
"3","6","652","AGGLOBUS","12002","0","24","","1"
"3","6","653","AGGLOBUS","11966","0","24","","1"
"3","6","654","AGGLOBUS","12022","0","13","","1"
"3","6","655","AGGLOBUS","11978","0","29","","1"
"3","6","656","AGGLOBUS","11972","0","24","","1"
"3","6","657","AGGLOBUS","11972","0","12","","1"
"3","6","658","AGGLOBUS","12008","0","4","","1"
"3","6","659","AGGLOBUS","12004","0","4","","1"
"3","3","66","AGGLOBUS","11466","1","38","","1"
"3","6","660","AGGLOBUS","11968","0","3","","1"
"3","6","661","AGGLOBUS","11942","0","24","","1"
"3","6","662","AGGLOBUS","11976","0","20","","1"
"3","6","663","AGGLOBUS","11944","0","15","","1"
"3","6","664","AGGLOBUS","11998","0","22","","1"
"3","6","665","AGGLOBUS","11996","0","13","","1"
"3","6","666","AGGLOBUS","11970","0","5","","1"
"3","6","667","AGGLOBUS","12010","0","12","","1"
"3","6","668","AGGLOBUS","11968","0","12","","1"
"3","6","669","AGGLOBUS","12020","0","20","","1"
"3","3","67","AGGLOBUS","11468","1","5","","1"
"3","6","670","AGGLOBUS","12026","0","22","","1"
"3","6","671","AGGLOBUS","10964","1","12","","1"
"3","6","672","AGGLOBUS","10952","1","24","","1"
"3","6","673","AGGLOBUS","10866","1","15","","1"
"3","6","674","AGGLOBUS","10876","1","4","","1"
"3","6","675","AGGLOBUS","10922","1","12","","1"
"3","6","676","AGGLOBUS","10918","1","12","","1"
"3","6","677","AGGLOBUS","10872","1","24","","1"
"3","6","678","AGGLOBUS","10874","1","3","","1"
"3","6","679","AGGLOBUS","10868","1","6","","1"
"3","3","68","AGGLOBUS","11470","1","38","","1"
"3","6","680","AGGLOBUS","10946","1","12","","1"
"3","6","681","AGGLOBUS","10970","1","20","","1"
"3","6","682","AGGLOBUS","10924","1","22","","1"
"3","6","683","AGGLOBUS","10948","1","15","","1"
"3","6","684","AGGLOBUS","10868","1","4","","1"
"3","6","685","AGGLOBUS","10886","1","24","","1"
"3","6","686","AGGLOBUS","10870","1","3","","1"
"3","6","687","AGGLOBUS","10890","1","15","","1"
"3","6","688","AGGLOBUS","10888","1","15","","1"
"3","6","689","AGGLOBUS","10892","1","4","","1"
"3","3","69","AGGLOBUS","11472","1","4","","1"
"3","6","690","AGGLOBUS","10896","1","24","","1"
"3","6","691","AGGLOBUS","10894","1","4","","1"
"3","6","692","AGGLOBUS","10942","1","13","","1"
"3","6","693","AGGLOBUS","10968","1","22","","1"
"3","6","694","AGGLOBUS","10926","1","20","","1"
"3","6","695","AGGLOBUS","10950","1","5","","1"
"3","6","696","AGGLOBUS","10920","1","13","","1"
"3","6","697","AGGLOBUS","10958","1","25","","1"
"3","6","698","AGGLOBUS","10956","1","24","","1"
"3","6","699","AGGLOBUS","10954","1","4","","1"
"27","7","7","","","0","1","","1"
"3","3","70","AGGLOBUS","11474","1","19","","1"
"3","6","700","AGGLOBUS","10960","1","12","","1"
"3","6","701","AGGLOBUS","10944","1","22","","1"
"3","6","702","AGGLOBUS","10962","1","22","","1"
"15","6","703","","237","0","8","","1"
"15","6","704","","295","0","17","","1"
"15","6","705","","291","0","27","","1"
"15","6","706","","263","0","10","","1"
"15","6","707","","261","0","1","","1"
"15","6","708","","239","0","10","","1"
"15","6","709","","339","0","2","","1"
"3","3","71","AGGLOBUS","11476","1","4","","1"
"15","6","710","","293","0","9","","1"
"15","6","711","","327","0","17","","1"
"15","6","712","","267","0","23","","1"
"15","6","713","","259","0","1","","1"
"15","6","714","","315","0","2","","1"
"15","6","715","","337","0","5","","1"
"15","6","716","","323","0","23","","1"
"15","6","717","","241","0","23","","1"
"15","6","718","","243","0","14","","1"
"15","6","719","","257","0","14","","1"
"3","3","72","AGGLOBUS","11478","1","5","","1"
"15","6","720","","289","0","17","","1"
"15","6","721","","325","0","10","","1"
"15","6","722","","245","0","10","","1"
"15","6","723","","333","0","17","","1"
"15","6","724","","329","0","13","","1"
"15","6","725","","247","0","23","","1"
"15","6","726","","313","0","17","","1"
"3","6","727","AGGLOBUS","12464","0","15","","1"
"3","6","728","AGGLOBUS","12466","0","4","","1"
"3","6","729","AGGLOBUS","12468","0","6","","1"
"3","3","73","AGGLOBUS","11480","1","30","","1"
"3","6","730","AGGLOBUS","11484","1","4","","1"
"3","6","731","AGGLOBUS","11486","1","24","","1"
"15","6","732","","843","0","10","","1"
"15","6","733","","845","0","8","","1"
"15","6","734","","847","0","8","","1"
"15","6","735","","849","0","8","","1"
"15","6","736","","821","1","1","","1"
"15","6","737","","823","1","14","","1"
"13","6","738","AGGLOBUS","22","0","26","","1"
"13","6","739","AGGLOBUS","22","1","14","","1"
"15","3","74","","745","1","13","","1"
"26","3","740","AGGLOBUS","101777","1","20","","1"
"13","6","741","AGGLOBUS","8","1","26","","1"
"13","6","742","AGGLOBUS","2","1","1","","1"
"13","6","743","AGGLOBUS","26","0","1","","1"
"2","4","744","","102","1","19","","1"
"2","4","745","","92","1","3","","1"
"2","4","746","","94","1","26","","1"
"3","4","747","AGGLOBUS","10868","1","7","","1"
"3","4","748","AGGLOBUS","10870","1","2","","1"
"32","4","749","AGGLOBUS","81789","0","25","","1"
"1","3","75","AGGLOBUS","50795","0","6","","1"
"32","4","750","AGGLOBUS","81791","0","26","","1"
"32","4","751","AGGLOBUS","81793","0","1","","1"
"32","4","752","AGGLOBUS","81795","0","23","","1"
"32","4","753","AGGLOBUS","81797","0","23","","1"
